fecha_registro_utc,id_replica,corrida,variante,es_prueba,segmento,fecha_inicio,fecha_fin,n_periodos,periodos_por_anio,moneda,rendimiento_total,cagr,vol_anual,sharpe,sortino,mdd,calmar,sharpe_periodo,asimetria,curtosis,psr,exposicion_media,tiempo_invertido,rotacion_anual,costo_anual,n_cambios_senal,cagr_activo_sin_costos,cagr_efectivo,comision_por_lado,spread_por_lado,cortes,huella_datos,fuente_datos,parametros_json,nota
2026-09-25T05:49:41.424871Z,V04,01e5c7fead,sma6_mxn_T1,1,1995-2007,1995-01-03,2008-01-02,156,12,MXN,7.693363994086253,0.18103901415261192,0.12781830080739728,0.04483270260047072,0.06331067961894815,-0.15721391873759338,1.1515457130407463,0.012942086457440103,-0.33295742441341764,7.814395240544473,0.5638583104809667,0.7564102564102564,0.7564102564102564,2.6160733094586055,0.008894649252159258,34,0.17050609923500115,0.18307640953682602,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma6_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 6, ""senal"": ""mxn""}, ""variante"": ""sma6_mxn_T1""}",
2026-09-25T05:49:41.424871Z,V04,01e5c7fead,sma6_mxn_T1,1,2008-2026,2008-01-02,2026-09-01,224,12,MXN,8.7813022711688,0.12996436610436612,0.10979213730885573,0.6046106465413954,1.030754768340094,-0.16708593147284956,0.7778294974253086,0.17453605976779415,0.3088486029467832,6.693050864318775,0.9956065498196907,0.7321428571428571,0.7321428571428571,1.8752750476749305,0.006375935162094763,35,0.13969455791607022,0.06371971687164923,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma6_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 6, ""senal"": ""mxn""}, ""variante"": ""sma6_mxn_T1""}",
2026-09-25T05:49:41.433174Z,V04,4f61825e41,sma8_mxn_T1,1,completo,1995-01-03,2026-09-01,380,12,MXN,151.4771724241103,0.17207856779973674,0.11815404566385168,0.52128797171181,0.8632952360089289,-0.12707875797881674,1.354109613098526,0.15048287539656377,0.18631905008471306,7.127522325832005,0.9982492466496593,0.7657894736842106,0.7657894736842106,1.4844993081978555,0.0050472976478727035,47,0.15224326884778905,0.1111848312220125,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma8_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 8, ""senal"": ""mxn""}, ""variante"": ""sma8_mxn_T1""}",
2026-09-25T05:49:41.433174Z,V04,4f61825e41,sma8_mxn_T1,1,1995-2007,1995-01-03,2008-01-02,156,12,MXN,9.755495216958415,0.20054123648411637,0.12379690434843574,0.18436176937958354,0.2718818341024925,-0.11092309642455012,1.8079303855398998,0.05322065858978913,-0.2054304929090853,8.00739106558273,0.7445342081135371,0.7628205128205128,0.7628205128205128,1.6927533178849798,0.005755361280808931,22,0.17050609923500115,0.18307640953682602,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma8_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 8, ""senal"": ""mxn""}, ""variante"": ""sma8_mxn_T1""}",
2026-09-25T05:49:41.433174Z,V04,4f61825e41,sma8_mxn_T1,1,2008-2026,2008-01-02,2026-09-01,224,12,MXN,13.17667614074119,0.15265817917824775,0.1140734581409522,0.7614588845355599,1.3933868873724335,-0.12707875797881685,1.2012879383326585,0.21981424598171884,0.481296238203736,6.379347962611282,0.9995983260795446,0.7678571428571429,0.7678571428571429,1.3394821769106646,0.00455423940149626,25,0.13969455791607022,0.06371971687164923,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma8_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 8, ""senal"": ""mxn""}, ""variante"": ""sma8_mxn_T1""}",
2026-09-25T05:49:41.441646Z,V04,8331ec5750,sma10_mxn_T1,1,completo,1995-01-03,2026-09-01,380,12,MXN,129.31956468192655,0.16627985112627575,0.12083149621083653,0.4684353626956375,0.7594028093490487,-0.18998503657182897,0.8752260395171131,0.13522564137513315,0.13892776726948589,6.85659708254021,0.9956306641930701,0.7921052631578948,0.7921052631578948,1.231818574887582,0.0041881831546177785,39,0.15224326884778905,0.1111848312220125,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T1""}",
2026-09-25T05:49:41.441646Z,V04,8331ec5750,sma10_mxn_T1,1,1995-2007,1995-01-03,2008-01-02,156,12,MXN,7.845289699033671,0.18261444956623696,0.12834885358536427,0.056007985390028714,0.07929446475125035,-0.18998503657182897,0.9612043814681933,0.016168112720850853,-0.28255430906757467,7.330605929027546,0.5795693204326053,0.8012820512820513,0.8012820512820513,1.6158099852538446,0.005493753949863071,21,0.17050609923500115,0.18307640953682602,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T1""}",
2026-09-25T05:49:41.441646Z,V04,8331ec5750,sma10_mxn_T1,1,2008-2026,2008-01-02,2026-09-01,224,12,MXN,13.73321610892673,0.15503873894948472,0.11550644484397028,0.7723205580124024,1.4221023729157942,-0.12707875797881685,1.2200208863807798,0.22294974103457127,0.5030943151897032,6.295528594212441,0.999674367302684,0.7857142857142857,0.7857142857142857,0.9644271673756786,0.0032790523690773067,18,0.13969455791607022,0.06371971687164923,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T1""}",
2026-09-25T05:49:41.450075Z,V04,ebca4e0989,sma12_mxn_T1,1,completo,1995-01-03,2026-09-01,380,12,MXN,134.95813358246355,0.16784121626461435,0.12214673019379953,0.47671092758523537,0.7735626883390844,-0.13554632224088137,1.2382572502877742,0.13761459118348593,0.13469224688992915,6.649843271725798,0.9961863260634436,0.8078947368421052,0.8078947368421052,1.0423080249048773,0.0035438472846765824,33,0.15224326884778905,0.1111848312220125,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma12_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 12, ""senal"": ""mxn""}, ""variante"": ""sma12_mxn_T1""}",
2026-09-25T05:49:41.450075Z,V04,ebca4e0989,sma12_mxn_T1,1,1995-2007,1995-01-03,2008-01-02,156,12,MXN,9.254999378632526,0.19614755557514818,0.12916785665099312,0.1505019292261846,0.21742890959906977,-0.11249831431768764,1.7435599525628511,0.04344616467614785,-0.2762193244694939,7.14209965395592,0.704336974811588,0.7948717948717948,0.7948717948717948,1.000263324204761,0.003400895302296187,13,0.17050609923500115,0.18307640953682602,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma12_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 12, ""senal"": ""mxn""}, ""variante"": ""sma12_mxn_T1""}",
2026-09-25T05:49:41.450075Z,V04,ebca4e0989,sma12_mxn_T1,1,2008-2026,2008-01-02,2026-09-01,224,12,MXN,12.257741766981278,0.14852676026263656,0.11703958080530734,0.7152740091001579,1.2914686971637743,-0.13554632224088137,1.0957638525867746,0.2064818208491595,0.47805835061281926,6.095893679413916,0.9991954220009839,0.8169642857142857,0.8169642857142857,1.0715857415285317,0.003643391521197007,20,0.13969455791607022,0.06371971687164923,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma12_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1"", ""n"": 12, ""senal"": ""mxn""}, ""variante"": ""sma12_mxn_T1""}",
2026-09-25T05:49:41.457217Z,V04,e53c2c3ae1,bh_T0,0,completo,1994-12-30,2026-08-31,380,12,MXN,97.80667577463596,0.15608340393017017,0.14481718981300104,0.34956510733966556,0.5265015608765558,-0.39866728886141856,0.39151294397877373,0.10091075441092817,-0.05216369701062048,4.234650532805794,0.974495047706637,1.0,1.0,0.031576899801158465,0.00010736145932393878,1,0.15620774089872436,0.11126902738579125,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0""}, ""variante"": ""bh_T0""}",referencia
2026-09-25T05:49:41.457217Z,V04,e53c2c3ae1,bh_T0,0,1995-2007,1994-12-30,2007-12-31,156,12,MXN,7.610521922596298,0.18008688914128435,0.1585079292768925,0.057563894183141846,0.08127147849533213,-0.39866728886141856,0.45172226107541186,0.01661726490112004,-0.06760438495325025,4.3799323377884605,0.5818947444374757,1.0,1.0,0.07691092861655086,0.00026149715729627287,1,0.18039604479098625,0.18326769833320067,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0""}, ""variante"": ""bh_T0""}",referencia
2026-09-25T05:49:41.457217Z,V04,e53c2c3ae1,bh_T0,0,2008-2026,2007-12-31,2026-08-31,224,12,MXN,10.475108786999435,0.13965312663939744,0.13464198608584826,0.5791067770199836,0.9281245296254573,-0.28434218822188306,0.4911445871353454,0.16717372680101206,0.009373072487988958,3.9610588900517354,0.9932990210596784,1.0,1.0,0.0,0.0,0,0.13965312663939744,0.06372391307943448,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0""}, ""variante"": ""bh_T0""}",referencia
2026-09-25T05:49:41.463872Z,V04,0d46a7df3d,cetes_T0,0,completo,1994-12-30,2026-08-31,380,12,MXN,27.25112446987024,0.11126902738579125,0.02973863273494128,0.0,0.0,0.0,inf,,0.0,3.0,,0.0,0.0,0.0,0.0,0,0.15620774089872436,0.11126902738579125,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_efectivo"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0""}, ""variante"": ""cetes_T0""}",referencia
2026-09-25T05:49:41.463872Z,V04,0d46a7df3d,cetes_T0,0,1995-2007,1994-12-30,2007-12-31,156,12,MXN,7.917213910410652,0.18326769833320067,0.038830660827497934,0.0,0.0,0.0,inf,,0.0,3.0,,0.0,0.0,0.0,0.0,0,0.18039604479098625,0.18326769833320067,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_efectivo"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0""}, ""variante"": ""cetes_T0""}",referencia
2026-09-25T05:49:41.463872Z,V04,0d46a7df3d,cetes_T0,0,2008-2026,2007-12-31,2026-08-31,224,12,MXN,2.1681559681872913,0.06372391307943448,0.00722973454308246,0.0,0.0,0.0,inf,,0.0,3.0,,0.0,0.0,0.0,0.0,0,0.13965312663939744,0.06372391307943448,0.0029,0.0005,2007-12-31,376746b68b884cdc,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_efectivo"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T0""}, ""variante"": ""cetes_T0""}",referencia
2026-09-25T05:49:41.471149Z,V04,93d80b8640,bh_T1,0,completo,1995-01-03,2026-09-01,380,12,MXN,87.51987378551806,0.15211932606914513,0.14609006727766038,0.3234617038531835,0.4842593806642749,-0.36256222645766545,0.419567497572468,0.09337535089608526,-0.09689909635269756,4.768910355308232,0.9642535323234199,1.0,1.0,0.031585091663784155,0.00010738931165686612,1,0.15224326884778905,0.1111848312220125,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1""}, ""variante"": ""bh_T1""}",referencia
2026-09-25T05:49:41.471149Z,V04,93d80b8640,bh_T1,0,1995-2007,1995-01-03,2008-01-02,156,12,MXN,6.7116043610266045,0.17019940470038453,0.1496935870440891,-0.006205514603148612,-0.00844032070782691,-0.36256222645766545,0.46943501633714135,-0.0017913777632940027,-0.4242860482316679,5.178861765911371,0.4910999705619242,1.0,1.0,0.07694333263113545,0.0002616073309458605,1,0.17050609923500115,0.18307640953682602,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1""}, ""variante"": ""bh_T1""}",referencia
2026-09-25T05:49:41.471149Z,V04,93d80b8640,bh_T1,0,2008-2026,2008-01-02,2026-09-01,224,12,MXN,10.478788283393445,0.13969455791607022,0.14377483653096246,0.5521825183983099,0.8907435972483154,-0.2950480221512757,0.47346380056208837,0.15940136281953485,0.11999056191308485,4.389878769702978,0.9912850364312153,1.0,1.0,0.0,0.0,0,0.13969455791607022,0.06371971687164923,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1""}, ""variante"": ""bh_T1""}",referencia
2026-09-25T05:49:41.477936Z,V04,c4a27ddd81,cetes_T1,0,completo,1995-01-03,2026-09-01,380,12,MXN,27.159022993167483,0.1111848312220125,0.029772915739432193,0.0,0.0,0.0,inf,,0.0,3.0,,0.0,0.0,0.0,0.0,0,0.15224326884778905,0.1111848312220125,0.0029,0.0005,2008-01-02,b330974a2c554c1c,V04 congelado: SPY adjclose x DEXMXUS; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_efectivo"", ""spread_por_lado"": 0.0005, ""usuario"": {""ejecucion"": ""T1""}, ""variante"": ""cetes_T1""}",referencia
